Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.974297;1.09443;-0.120132;1094.43;3.93779;3.93779;3.93779;-120.132;-12.1483;12.1483;0;974.297;-16.086;-1110.97;25.62;0.567218;0.567218;3.93779;3.93779;25.62;0;1110.97;3.93779;5747.16;3;3
0.974261;1.09443;-0.120168;1094.43;3.87116;3.87116;3.87116;-120.168;-12.1483;12.1483;0;974.261;-16.0194;-1110.9;25.66;0.531927;0.531927;3.87116;3.87116;25.66;0;1110.9;3.87116;5747.2;3;3
0.974208;1.09443;-0.120222;1094.43;3.77112;3.77112;3.77112;-120.222;-12.1483;12.1483;0;974.208;-15.9194;-1110.8;25.72;0.531927;0.531927;3.77112;3.77112;25.72;0;1110.8;3.77112;5747.26;3;3
0.974172;1.09443;-0.120257;1094.43;3.70447;3.70447;3.70447;-120.257;-12.1483;12.1483;0;974.172;-15.8527;-1110.73;25.76;0.531927;0.531927;3.70447;3.70447;25.76;0;1110.73;3.70447;5747.3;3;3
0.974139;1.09443;-0.12029;1094.43;3.63776;3.63776;3.63776;-120.29;-12.1483;12.1483;0;974.139;-15.786;-1110.67;25.8;0.461347;0.461347;3.63776;3.63776;25.8;0;1110.67;3.63776;5747.34;3;3
0.974089;1.09443;-0.12034;1094.43;3.53781;3.53781;3.53781;-120.34;-12.1483;12.1483;0;974.089;-15.686;-1110.57;25.86;0.531927;0.531927;3.53781;3.53781;25.86;0;1110.57;3.53781;5747.4;3;3
0.974072;1.09443;-0.120357;1094.43;3.50447;3.50447;3.50447;-120.357;-12.1483;12.1483;0;974.072;-15.6527;-1110.53;25.88;0.496637;0.496637;3.50447;3.50447;25.88;0;1110.53;3.50447;5747.42;3;3
0.974019;1.09443;-0.12041;1094.43;3.40445;3.40445;3.40445;-120.41;-12.1483;12.1483;0;974.019;-15.5527;-1110.43;25.94;0.567218;0.567218;3.40445;3.40445;25.94;0;1110.43;3.40445;5747.48;3;3
0.974001;1.09443;-0.120428;1094.43;3.37114;3.37114;3.37114;-120.428;-12.1483;12.1483;0;974.001;-15.5194;-1110.4;25.96;0.496637;0.496637;3.37114;3.37114;25.96;0;1110.4;3.37114;5747.5;3;3
0.97395;1.09443;-0.120479;1094.43;3.27112;3.27112;3.27112;-120.479;-12.1483;12.1483;0;973.95;-15.4194;-1110.3;26.02;0.531927;0.531927;3.27112;3.27112;26.02;0;1110.3;3.27112;5747.56;3;3
0.973895;1.09443;-0.120534;1094.43;3.17109;3.17109;3.17109;-120.534;-12.1483;12.1483;0;973.895;-15.3193;-1110.2;26.08;0.567218;0.567218;3.17109;3.17109;26.08;0;1110.2;3.17109;5747.62;3;3
0.973822;1.09443;-0.120608;1094.43;3.03778;3.03778;3.03778;-120.608;-12.1483;12.1483;0;973.822;-15.186;-1110.07;26.16;0.531927;0.531927;3.03778;3.03778;26.16;0;1110.07;3.03778;5747.7;3;3
0.973787;1.09443;-0.120642;1094.43;2.97105;2.97105;2.97105;-120.642;-12.1483;12.1483;0;973.787;-15.1193;-1110;26.2;0.496637;0.496637;2.97105;2.97105;26.2;0;1110;2.97105;5747.74;3;3
0.97377;1.09443;-0.120659;1094.43;2.93771;2.93771;2.93771;-120.659;-12.1483;12.1483;0;973.77;-15.0859;-1109.97;26.22;0.531927;0.531927;2.93771;2.93771;26.22;0;1109.97;2.93771;5747.76;3;3
0.973699;1.09443;-0.12073;1094.43;2.80445;2.80445;2.80445;-120.73;-12.1483;12.1483;0;973.699;-14.9527;-1109.83;26.3;0.531927;0.531927;2.80445;2.80445;26.3;0;1109.83;2.80445;5747.84;3;3
0.973682;1.09443;-0.120748;1094.43;2.7711;2.7711;2.7711;-120.748;-12.1483;12.1483;0;973.682;-14.9193;-1109.8;26.32;0.531927;0.531927;2.7711;2.7711;26.32;0;1109.8;2.7711;5747.86;3;3
0.973628;1.09443;-0.120801;1094.43;2.6711;2.6711;2.6711;-120.801;-12.1483;12.1483;0;973.628;-14.8193;-1109.7;26.38;0.531927;0.531927;2.6711;2.6711;26.38;0;1109.7;2.6711;5747.92;3;3
0.973594;1.09443;-0.120835;1094.43;2.60445;2.60445;2.60445;-120.835;-12.1483;12.1483;0;973.594;-14.7527;-1109.63;26.42;0.496637;0.496637;2.60445;2.60445;26.42;0;1109.63;2.60445;5747.96;3;3
0.973562;1.09443;-0.120867;1094.43;2.53776;2.53776;2.53776;-120.867;-12.1483;12.1483;0;973.562;-14.686;-1109.57;26.46;0.461347;0.461347;2.53776;2.53776;26.46;0;1109.57;2.53776;5748;3;3
0.973496;1.09443;-0.120933;1094.43;2.40441;2.40441;2.40441;-120.933;-12.1483;12.1483;0;973.496;-14.5527;-1109.43;26.54;0.531927;0.531927;2.40441;2.40441;26.54;0;1109.43;2.40441;5748.08;3;3
0.973423;1.09443;-0.121007;1094.43;2.2711;2.2711;2.2711;-121.007;-12.1483;12.1483;0;973.423;-14.4193;-1109.3;26.62;0.567218;0.567218;2.2711;2.2711;26.62;0;1109.3;2.2711;5748.16;3;3
0.973387;1.09443;-0.121042;1094.43;2.20441;2.20441;2.20441;-121.042;-12.1483;12.1483;0;973.387;-14.3527;-1109.23;26.66;0.496637;0.496637;2.20441;2.20441;26.66;0;1109.23;2.20441;5748.2;3;3
0.973353;1.09443;-0.121076;1094.43;2.13778;2.13778;2.13778;-121.076;-12.1483;12.1483;0;973.353;-14.286;-1109.17;26.7;0.531927;0.531927;2.13778;2.13778;26.7;0;1109.17;2.13778;5748.24;3;3
0.973284;1.09443;-0.121145;1094.43;2.00448;2.00448;2.00448;-121.145;-12.1483;12.1483;0;973.284;-14.1527;-1109.03;26.78;0.496637;0.496637;2.00448;2.00448;26.78;0;1109.03;2.00448;5748.32;3;3
0.973229;1.09443;-0.1212;1094.43;1.9044;1.9044;1.9044;-121.2;-12.1483;12.1483;0;973.229;-14.0526;-1108.93;26.84;0.602508;0.602508;1.9044;1.9044;26.84;0;1108.93;1.9044;5748.38;3;3
0.973169;1.09443;-0.12126;1094.43;1.80443;1.80443;1.80443;-121.26;-12.1483;12.1483;0;973.169;-13.9527;-1108.83;26.9;0.602508;0.602508;1.80443;1.80443;26.9;0;1108.83;1.80443;5748.44;3;3
0.973148;1.09443;-0.121281;1094.43;1.77109;1.77109;1.77109;-121.281;-12.1483;12.1483;0;973.148;-13.9193;-1108.8;26.92;0.673088;0.673088;1.77109;1.77109;26.92;0;1108.8;1.77109;5748.46;3;3
0.973063;1.09443;-0.121366;1094.43;1.63779;1.63779;1.63779;-121.366;-12.1483;12.1483;0;973.063;-13.786;-1108.67;27;0.602508;0.602508;1.63779;1.63779;27;0;1108.67;1.63779;5748.54;3;3
0.973001;1.09443;-0.121428;1094.43;1.53776;1.53776;1.53776;-121.428;-12.1483;12.1483;0;973.001;-13.686;-1108.57;27.06;0.637798;0.637798;1.53776;1.53776;27.06;0;1108.57;1.53776;5748.6;3;3
0.972942;1.09443;-0.121487;1094.43;1.43778;1.43778;1.43778;-121.487;-12.1483;12.1483;0;972.942;-13.586;-1108.47;27.12;0.531927;0.531927;1.43778;1.43778;27.12;0;1108.47;1.43778;5748.66;3;3
0.972925;1.09443;-0.121505;1094.43;1.40443;1.40443;1.40443;-121.505;-12.1483;12.1483;0;972.925;-13.5527;-1108.43;27.14;0.531927;0.531927;1.40443;1.40443;27.14;0;1108.43;1.40443;5748.68;3;3
0.972854;1.09443;-0.121576;1094.43;1.27117;1.27117;1.27117;-121.576;-12.1483;12.1483;0;972.854;-13.4194;-1108.3;27.22;0.531927;0.531927;1.27117;1.27117;27.22;0;1108.3;1.27117;5748.76;3;3
0.972836;1.09443;-0.121593;1094.43;1.23779;1.23779;1.23779;-121.593;-12.1483;12.1483;0;972.836;-13.386;-1108.27;27.24;0.531927;0.531927;1.23779;1.23779;27.24;0;1108.27;1.23779;5748.78;3;3
0.9728;1.09443;-0.121629;1094.43;1.17107;1.17107;1.17107;-121.629;-12.1483;12.1483;0;972.8;-13.3193;-1108.2;27.28;0.531927;0.531927;1.17107;1.17107;27.28;0;1108.2;1.17107;5748.82;3;3
0.972725;1.09443;-0.121704;1094.43;1.03778;1.03778;1.03778;-121.704;-12.1483;12.1483;0;972.725;-13.186;-1108.07;27.36;0.602508;0.602508;1.03778;1.03778;27.36;0;1108.07;1.03778;5748.9;3;3
0.972652;1.09443;-0.121778;1094.43;0.904466;0.904466;0.904466;-121.778;-12.1483;12.1483;0;972.652;-13.0527;-1107.93;27.44;0.496637;0.496637;0.904466;0.904466;27.44;0;1107.93;0.904466;5748.98;3;3
0.972635;1.09443;-0.121794;1094.43;0.871069;0.871069;0.871069;-121.794;-12.1483;12.1483;0;972.635;-13.0193;-1107.9;27.46;0.496637;0.496637;0.871069;0.871069;27.46;0;1107.9;0.871069;5749;3;3
0.972602;1.09443;-0.121827;1094.43;0.80438;0.80438;0.80438;-121.827;-12.1483;12.1483;0;972.602;-12.9526;-1107.83;27.5;0.496637;0.496637;0.80438;0.80438;27.5;0;1107.83;0.80438;5749.04;3;3
0.972529;1.09443;-0.121901;1094.43;0.671087;0.671087;0.671087;-121.901;-12.1483;12.1483;0;972.529;-12.8193;-1107.7;27.58;0.602508;0.602508;0.671087;0.671087;27.58;0;1107.7;0.671087;5749.12;3;3
0.972453;1.09443;-0.121976;1094.43;0.537794;0.537794;0.537794;-121.976;-12.1483;12.1483;0;972.453;-12.686;-1107.57;27.66;0.531927;0.531927;0.537794;0.537794;27.66;0;1107.57;0.537794;5749.2;3;3
0.972419;1.09443;-0.122011;1094.43;0.471087;0.471087;0.471087;-122.011;-12.1483;12.1483;0;972.419;-12.6193;-1107.5;27.7;0.496637;0.496637;0.471087;0.471087;27.7;0;1107.5;0.471087;5749.24;3;3
0.972402;1.09443;-0.122028;1094.43;0.437776;0.437776;0.437776;-122.028;-12.1483;12.1483;0;972.402;-12.586;-1107.47;27.72;0.531927;0.531927;0.437776;0.437776;27.72;0;1107.47;0.437776;5749.26;3;3
0.972348;1.09443;-0.122081;1094.43;0.337742;0.337742;0.337742;-122.081;-12.1483;12.1483;0;972.348;-12.486;-1107.37;27.78;0.531927;0.531927;0.337742;0.337742;27.78;0;1107.37;0.337742;5749.32;3;3
0.972313;1.09443;-0.122116;1094.43;0.271156;0.271156;0.271156;-122.116;-12.1483;12.1483;0;972.313;-12.4194;-1107.3;27.82;0.531927;0.531927;0.271156;0.271156;27.82;0;1107.3;0.271156;5749.36;3;3
0.972277;1.09443;-0.122152;1094.43;0.204449;0.204449;0.204449;-122.152;-12.1483;12.1483;0;972.277;-12.3527;-1107.23;27.86;0.531927;0.531927;0.204449;0.204449;27.86;0;1107.23;0.204449;5749.4;3;3
0.972222;1.09443;-0.122207;1094.43;0.104449;0.104449;0.104449;-122.207;-12.1483;12.1483;0;972.222;-12.2527;-1107.13;27.92;0.567218;0.567218;0.104449;0.104449;27.92;0;1107.13;0.104449;5749.46;3;3
0.972192;1.09443;-0.122237;1094.43;0.0473108;0.0473108;0.0473108;-122.237;-12.1483;12.1483;0;972.192;-12.1955;-1107.08;27.96;0.496637;0.496637;0.0473108;0.0473108;27.96;0;1107.08;0.0473108;5749.5;3;3
0.972177;1.09443;-0.122252;1094.43;0.015828;0.015828;0.015828;-122.252;-12.1483;12.1483;0;972.177;-12.1641;-1107.04;28.02;0.461347;0.461347;0.015828;0.015828;28.02;0;1107.04;0.015828;5749.56;3;3
0.972175;1.09443;-0.122254;1094.43;0.0121556;0.0121556;0.0121556;-122.254;-12.1483;12.1483;0;972.175;-12.1604;-1107.04;28.04;0.531927;0.531927;0.0121556;0.0121556;28.04;0;1107.04;0.0121556;5749.58;3;3
0.97217;1.09443;-0.122259;1094.43;0.00243148;0.00243148;0.00243148;-122.259;-12.1483;12.1483;0;972.17;-12.1507;-1107.03;28.16;0.461347;0.461347;0.00243148;0.00243148;28.16;0;1107.03;0.00243148;5749.7;3;3
0.97217;1.09443;-0.122259;1094.43;0.00124183;0.00124183;0.00124183;-122.259;-12.1483;12.1483;0;972.17;-12.1495;-1107.03;28.2;0.496637;0.496637;0.00124183;0.00124183;28.2;0;1107.03;0.00124183;5749.74;4;4
0.97217;1.09443;-0.12226;1094.43;0.00091424;0.00091424;0.00091424;-122.26;-12.1483;12.1483;0;972.17;-12.1492;-1107.03;28.22;0.531927;0.531927;0.00091424;0.00091424;28.22;0;1107.03;0.00091424;5749.76;4;4
0.972169;1.09443;-0.12226;1094.43;0.000379757;0.000379757;0.000379757;-122.26;-12.1483;12.1483;0;972.169;-12.1486;-1107.03;28.28;0.531927;0.531927;0.000379757;0.000379757;28.28;0;1107.03;0.000379757;5749.82;4;4
0.972169;1.09443;-0.12226;1094.43;-0.0000340362;-0.0000340362;-0.0000340362;-122.26;-12.1483;12.1483;0;972.169;-12.1482;-1107.03;28.4;0.567218;0.567218;-0.0000340362;-0.0000340362;28.4;0;1107.03;-0.0000340362;5749.94;4;4
0.972169;1.09443;-0.12226;1094.43;-0.000103002;-0.000103002;-0.000103002;-122.26;-12.1483;12.1483;0;972.169;-12.1481;-1107.03;28.5;0.567218;0.567218;-0.000103002;-0.000103002;28.5;0;1107.03;-0.000103002;5750.04;4;4
0.972169;1.09443;-0.12226;1094.43;-0.000120243;-0.000120243;-0.000120243;-122.26;-12.1483;12.1483;0;972.169;-12.1481;-1107.03;28.62;0.637798;0.637798;-0.000120243;-0.000120243;28.62;0;1107.03;-0.000120243;5750.16;4;4
0.972169;1.09443;-0.12226;1094.43;-0.000103002;-0.000103002;-0.000103002;-122.26;-12.1483;12.1483;0;972.169;-12.1481;-1107.03;28.74;0.531927;0.531927;-0.000103002;-0.000103002;28.74;0;1107.03;-0.000103002;5750.28;4;4
0.972169;1.09443;-0.12226;1094.43;-0.0000685189;-0.0000685189;-0.0000685189;-122.26;-12.1483;12.1483;0;972.169;-12.1482;-1107.03;28.86;0.531927;0.531927;-0.0000685189;-0.0000685189;28.86;0;1107.03;-0.0000685189;5750.4;4;4
0.972169;1.09443;-0.12226;1094.43;-0.0000512775;-0.0000512775;-0.0000512775;-122.26;-12.1483;12.1483;0;972.169;-12.1482;-1107.03;28.96;0.567218;0.567218;-0.0000512775;-0.0000512775;28.96;0;1107.03;-0.0000512775;5750.5;4;4
0.972169;1.09443;-0.12226;1094.43;0.000155619;0.000155619;0.000155619;-122.26;-12.1483;12.1483;0;972.169;-12.1484;-1107.03;29.08;0.567218;0.567218;0.000155619;0.000155619;29.08;0;1107.03;0.000155619;5750.62;4;4
0.972236;1.0945;-0.12226;1094.5;0.121276;0.121276;0.121276;-122.26;-12.1483;12.1483;0;972.236;-12.2695;-1107.15;29.2;0.531927;0.531927;0.121276;0.121276;29.2;0;1107.15;0.121276;5750.74;4;4
0.972252;1.09451;-0.12226;1094.51;0.152535;0.152535;0.152535;-122.26;-12.1483;12.1483;0;972.252;-12.3008;-1107.18;29.22;0.531927;0.531927;0.152535;0.152535;29.22;0;1107.18;0.152535;5750.76;4;4
0.972323;1.09458;-0.12226;1094.58;0.281345;0.281345;0.281345;-122.26;-12.1483;12.1483;0;972.323;-12.4296;-1107.31;29.3;0.567218;0.567218;0.281345;0.281345;29.3;0;1107.31;0.281345;5750.84;4;4
0.972342;1.0946;-0.12226;1094.6;0.314121;0.314121;0.314121;-122.26;-12.1483;12.1483;0;972.342;-12.4624;-1107.34;29.32;0.567218;0.567218;0.314121;0.314121;29.32;0;1107.34;0.314121;5750.86;4;4
0.972401;1.09466;-0.12226;1094.66;0.413087;0.413087;0.413087;-122.26;-12.1483;12.1483;0;972.401;-12.5613;-1107.44;29.38;0.637798;0.637798;0.413087;0.413087;29.38;0;1107.44;0.413087;5750.92;4;4
0.972443;1.0947;-0.12226;1094.7;0.479414;0.479414;0.479414;-122.26;-12.1483;12.1483;0;972.443;-12.6277;-1107.51;29.42;0.602508;0.602508;0.479414;0.479414;29.42;0;1107.51;0.479414;5750.96;4;4
0.972481;1.09474;-0.12226;1094.74;0.545811;0.545811;0.545811;-122.26;-12.1483;12.1483;0;972.481;-12.694;-1107.57;29.46;0.567218;0.567218;0.545811;0.545811;29.46;0;1107.57;0.545811;5751;4;4
0.972557;1.09482;-0.12226;1094.82;0.678966;0.678966;0.678966;-122.26;-12.1483;12.1483;0;972.557;-12.8272;-1107.71;29.54;0.567218;0.567218;0.678966;0.678966;29.54;0;1107.71;0.678966;5751.08;4;4
0.972628;1.09489;-0.12226;1094.89;0.812242;0.812242;0.812242;-122.26;-12.1483;12.1483;0;972.628;-12.9605;-1107.84;29.62;0.496637;0.496637;0.812242;0.812242;29.62;0;1107.84;0.812242;5751.16;4;4
0.972663;1.09492;-0.12226;1094.92;0.87888;0.87888;0.87888;-122.26;-12.1483;12.1483;0;972.663;-13.0271;-1107.91;29.66;0.567218;0.567218;0.87888;0.87888;29.66;0;1107.91;0.87888;5751.2;4;4
0.972701;1.09496;-0.12226;1094.96;0.945535;0.945535;0.945535;-122.26;-12.1483;12.1483;0;972.701;-13.0938;-1107.97;29.7;0.567218;0.567218;0.945535;0.945535;29.7;0;1107.97;0.945535;5751.24;4;4
0.972756;1.09502;-0.12226;1095.02;1.04555;1.04555;1.04555;-122.26;-12.1483;12.1483;0;972.756;-13.1938;-1108.07;29.76;0.531927;0.531927;1.04555;1.04555;29.76;0;1108.07;1.04555;5751.3;4;4
0.972773;1.09503;-0.12226;1095.03;1.07886;1.07886;1.07886;-122.26;-12.1483;12.1483;0;972.773;-13.2271;-1108.11;29.78;0.496637;0.496637;1.07886;1.07886;29.78;0;1108.11;1.07886;5751.32;4;4
0.972823;1.09508;-0.12226;1095.08;1.17881;1.17881;1.17881;-122.26;-12.1483;12.1483;0;972.823;-13.327;-1108.21;29.84;0.496637;0.496637;1.17881;1.17881;29.84;0;1108.21;1.17881;5751.38;4;4
0.972874;1.09513;-0.12226;1095.13;1.27886;1.27886;1.27886;-122.26;-12.1483;12.1483;0;972.874;-13.4271;-1108.31;29.9;0.531927;0.531927;1.27886;1.27886;29.9;0;1108.31;1.27886;5751.44;4;4
0.972945;1.09521;-0.12226;1095.21;1.41212;1.41212;1.41212;-122.26;-12.1483;12.1483;0;972.945;-13.5604;-1108.44;29.98;0.531927;0.531927;1.41212;1.41212;29.98;0;1108.44;1.41212;5751.52;4;4
0.972962;1.09522;-0.12226;1095.22;1.44545;1.44545;1.44545;-122.26;-12.1483;12.1483;0;972.962;-13.5937;-1108.47;30;0.496637;0.496637;1.44545;1.44545;30;0;1108.47;1.44545;5751.54;4;4
0.972997;1.09526;-0.12226;1095.26;1.51214;1.51214;1.51214;-122.26;-12.1483;12.1483;0;972.997;-13.6604;-1108.54;30.04;0.531927;0.531927;1.51214;1.51214;30.04;0;1108.54;1.51214;5751.58;4;4
0.97305;1.09531;-0.12226;1095.31;1.61217;1.61217;1.61217;-122.26;-12.1483;12.1483;0;973.05;-13.7604;-1108.64;30.1;0.531927;0.531927;1.61217;1.61217;30.1;0;1108.64;1.61217;5751.64;4;4
0.973068;1.09533;-0.12226;1095.33;1.64548;1.64548;1.64548;-122.26;-12.1483;12.1483;0;973.068;-13.7937;-1108.67;30.12;0.567218;0.567218;1.64548;1.64548;30.12;0;1108.67;1.64548;5751.66;4;4
0.973127;1.09539;-0.12226;1095.39;1.74552;1.74552;1.74552;-122.26;-12.1483;12.1483;0;973.127;-13.8938;-1108.77;30.18;0.602508;0.602508;1.74552;1.74552;30.18;0;1108.77;1.74552;5751.72;4;4
0.973183;1.09544;-0.12226;1095.44;1.8455;1.8455;1.8455;-122.26;-12.1483;12.1483;0;973.183;-13.9937;-1108.87;30.24;0.531927;0.531927;1.8455;1.8455;30.24;0;1108.87;1.8455;5751.78;4;4
0.9732;1.09546;-0.12226;1095.46;1.87881;1.87881;1.87881;-122.26;-12.1483;12.1483;0;973.2;-14.027;-1108.91;30.26;0.496637;0.496637;1.87881;1.87881;30.26;0;1108.91;1.87881;5751.8;4;4
0.973252;1.09551;-0.12226;1095.51;1.97885;1.97885;1.97885;-122.26;-12.1483;12.1483;0;973.252;-14.1271;-1109.01;30.32;0.531927;0.531927;1.97885;1.97885;30.32;0;1109.01;1.97885;5751.86;4;4
0.973288;1.09555;-0.12226;1095.55;2.04545;2.04545;2.04545;-122.26;-12.1483;12.1483;0;973.288;-14.1937;-1109.07;30.36;0.567218;0.567218;2.04545;2.04545;30.36;0;1109.07;2.04545;5751.9;4;4
0.973327;1.09559;-0.12226;1095.59;2.11212;2.11212;2.11212;-122.26;-12.1483;12.1483;0;973.327;-14.2604;-1109.14;30.4;0.602508;0.602508;2.11212;2.11212;30.4;0;1109.14;2.11212;5751.94;4;4
0.973386;1.09565;-0.12226;1095.65;2.21221;2.21221;2.21221;-122.26;-12.1483;12.1483;0;973.386;-14.3604;-1109.24;30.46;0.567218;0.567218;2.21221;2.21221;30.46;0;1109.24;2.21221;5752;4;4
0.973466;1.09573;-0.12226;1095.73;2.34548;2.34548;2.34548;-122.26;-12.1483;12.1483;0;973.466;-14.4937;-1109.37;30.54;0.637798;0.637798;2.34548;2.34548;30.54;0;1109.37;2.34548;5752.08;4;4
0.973508;1.09577;-0.12226;1095.77;2.41216;2.41216;2.41216;-122.26;-12.1483;12.1483;0;973.508;-14.5604;-1109.44;30.58;0.602508;0.602508;2.41216;2.41216;30.58;0;1109.44;2.41216;5752.12;4;4
0.973549;1.09581;-0.12226;1095.81;2.47883;2.47883;2.47883;-122.26;-12.1483;12.1483;0;973.549;-14.6271;-1109.51;30.62;0.637798;0.637798;2.47883;2.47883;30.62;0;1109.51;2.47883;5752.16;4;4
0.973611;1.09587;-0.12226;1095.87;2.57888;2.57888;2.57888;-122.26;-12.1483;12.1483;0;973.611;-14.7271;-1109.61;30.68;0.602508;0.602508;2.57888;2.57888;30.68;0;1109.61;2.57888;5752.22;4;4
0.973631;1.09589;-0.12226;1095.89;2.61219;2.61219;2.61219;-122.26;-12.1483;12.1483;0;973.631;-14.7604;-1109.64;30.7;0.602508;0.602508;2.61219;2.61219;30.7;0;1109.64;2.61219;5752.24;4;4
0.97369;1.09595;-0.12226;1095.95;2.71219;2.71219;2.71219;-122.26;-12.1483;12.1483;0;973.69;-14.8604;-1109.74;30.76;0.567218;0.567218;2.71219;2.71219;30.76;0;1109.74;2.71219;5752.3;4;4
0.973745;1.096;-0.12226;1096;2.81216;2.81216;2.81216;-122.26;-12.1483;12.1483;0;973.745;-14.9604;-1109.84;30.82;0.531927;0.531927;2.81216;2.81216;30.82;0;1109.84;2.81216;5752.36;4;4
0.973763;1.09602;-0.12226;1096.02;2.84548;2.84548;2.84548;-122.26;-12.1483;12.1483;0;973.763;-14.9937;-1109.87;30.84;0.602508;0.602508;2.84548;2.84548;30.84;0;1109.87;2.84548;5752.38;4;4
0.973826;1.09609;-0.12226;1096.09;2.94553;2.94553;2.94553;-122.26;-12.1483;12.1483;0;973.826;-15.0938;-1109.97;30.9;0.637798;0.637798;2.94553;2.94553;30.9;0;1109.97;2.94553;5752.44;4;4
0.973846;1.09611;-0.12226;1096.11;2.97885;2.97885;2.97885;-122.26;-12.1483;12.1483;0;973.846;-15.1271;-1110.01;30.92;0.567218;0.567218;2.97885;2.97885;30.92;0;1110.01;2.97885;5752.46;4;4
0.973904;1.09616;-0.12226;1096.16;3.07885;3.07885;3.07885;-122.26;-12.1483;12.1483;0;973.904;-15.2271;-1110.11;30.98;0.602508;0.602508;3.07885;3.07885;30.98;0;1110.11;3.07885;5752.52;4;4
0.973966;1.09623;-0.12226;1096.23;3.17883;3.17883;3.17883;-122.26;-12.1483;12.1483;0;973.966;-15.3271;-1110.21;31.04;0.637798;0.637798;3.17883;3.17883;31.04;0;1110.21;3.17883;5752.58;4;4
0.973987;1.09625;-0.12226;1096.25;3.21217;3.21217;3.21217;-122.26;-12.1483;12.1483;0;973.987;-15.3604;-1110.24;31.06;0.637798;0.637798;3.21217;3.21217;31.06;0;1110.24;3.21217;5752.6;4;4
0.974048;1.09631;-0.12226;1096.31;3.31219;3.31219;3.31219;-122.26;-12.1483;12.1483;0;974.048;-15.4604;-1110.34;31.12;0.567218;0.567218;3.31219;3.31219;31.12;0;1110.34;3.31219;5752.66;4;4
0.974087;1.09635;-0.12226;1096.35;3.37888;3.37888;3.37888;-122.26;-12.1483;12.1483;0;974.087;-15.5271;-1110.41;31.16;0.602508;0.602508;3.37888;3.37888;31.16;0;1110.41;3.37888;5752.7;4;4
0.974128;1.09639;-0.12226;1096.39;3.44548;3.44548;3.44548;-122.26;-12.1483;12.1483;0;974.128;-15.5937;-1110.47;31.2;0.637798;0.637798;3.44548;3.44548;31.2;0;1110.47;3.44548;5752.74;4;4
0.974208;1.09647;-0.12226;1096.47;3.57885;3.57885;3.57885;-122.26;-12.1483;12.1483;0;974.208;-15.7271;-1110.61;31.28;0.567218;0.567218;3.57885;3.57885;31.28;0;1110.61;3.57885;5752.82;4;4
0.974265;1.09653;-0.12226;1096.53;3.67886;3.67886;3.67886;-122.26;-12.1483;12.1483;0;974.265;-15.8271;-1110.71;31.34;0.567218;0.567218;3.67886;3.67886;31.34;0;1110.71;3.67886;5752.88;4;4
0.974323;1.09658;-0.12226;1096.58;3.77883;3.77883;3.77883;-122.26;-12.1483;12.1483;0;974.323;-15.9271;-1110.81;31.4;0.602508;0.602508;3.77883;3.77883;31.4;0;1110.81;3.77883;5752.94;4;4
0.974344;1.0966;-0.12226;1096.6;3.81219;3.81219;3.81219;-122.26;-12.1483;12.1483;0;974.344;-15.9604;-1110.84;31.42;0.602508;0.602508;3.81219;3.81219;31.42;0;1110.84;3.81219;5752.96;4;4
0.974404;1.09666;-0.12226;1096.66;3.91222;3.91222;3.91222;-122.26;-12.1483;12.1483;0;974.404;-16.0605;-1110.94;31.48;0.602508;0.602508;3.91222;3.91222;31.48;0;1110.94;3.91222;5753.02;4;4
0.974423;1.09668;-0.12226;1096.68;3.94555;3.94555;3.94555;-122.26;-12.1483;12.1483;0;974.423;-16.0938;-1110.97;31.5;0.567218;0.567218;3.94555;3.94555;31.5;0;1110.97;3.94555;5753.04;4;4
0.974477;1.09674;-0.12226;1096.74;4.04554;4.04554;4.04554;-122.26;-12.1483;12.1483;0;974.477;-16.1938;-1111.07;31.56;0.496637;0.496637;4.04554;4.04554;31.56;0;1111.07;4.04554;5753.1;4;4
0.974528;1.09679;-0.12226;1096.79;4.14548;4.14548;4.14548;-122.26;-12.1483;12.1483;0;974.528;-16.2937;-1111.17;31.62;0.531927;0.531927;4.14548;4.14548;31.62;0;1111.17;4.14548;5753.16;4;4
0.974546;1.09681;-0.12226;1096.81;4.17881;4.17881;4.17881;-122.26;-12.1483;12.1483;0;974.546;-16.327;-1111.21;31.64;0.531927;0.531927;4.17881;4.17881;31.64;0;1111.21;4.17881;5753.18;4;4
0.974604;1.09686;-0.12226;1096.86;4.27886;4.27886;4.27886;-122.26;-12.1483;12.1483;0;974.604;-16.4271;-1111.31;31.7;0.637798;0.637798;4.27886;4.27886;31.7;0;1111.31;4.27886;5753.24;4;4
0.974643;1.0969;-0.12226;1096.9;4.3455;4.3455;4.3455;-122.26;-12.1483;12.1483;0;974.643;-16.4937;-1111.37;31.74;0.531927;0.531927;4.3455;4.3455;31.74;0;1111.37;4.3455;5753.28;4;4
0.974681;1.09694;-0.12226;1096.94;4.41219;4.41219;4.41219;-122.26;-12.1483;12.1483;0;974.681;-16.5604;-1111.44;31.78;0.602508;0.602508;4.41219;4.41219;31.78;0;1111.44;4.41219;5753.32;4;4
