Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;Höhenkanal;Höhenkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.977983;1.09114;-0.113162;1091.14;5.07113;5.07113;5.07113;-113.162;-12.1172;12.1172;0;977.983;-17.1882;-1112.07;25.02;-0.0680066;-0.0680066;5.07113;5.07113;25.02;0;1112.07;5.07113;50.3425;3;3
0.977985;1.09115;-0.113162;1091.15;5.03778;5.03778;5.03778;-113.162;-12.1172;12.1172;0;977.985;-17.1549;-1112.04;25.04;-0.0680066;-0.0680066;5.03778;5.03778;25.04;0;1112.04;5.03778;50.3625;3;3
0.977994;1.09116;-0.113162;1091.16;4.9378;4.9378;4.9378;-113.162;-12.1172;12.1172;0;977.994;-17.0549;-1111.94;25.1;-0.103297;-0.103297;4.9378;4.9378;25.1;0;1111.94;4.9378;50.4225;3;3
0.978006;1.09117;-0.113162;1091.17;4.83777;4.83777;4.83777;-113.162;-12.1172;12.1172;0;978.006;-16.9549;-1111.84;25.16;-0.138587;-0.138587;4.83777;4.83777;25.16;0;1111.84;4.83777;50.4825;3;3
0.978022;1.09118;-0.113162;1091.18;4.70442;4.70442;4.70442;-113.162;-12.1172;12.1172;0;978.022;-16.8215;-1111.7;25.24;-0.103297;-0.103297;4.70442;4.70442;25.24;0;1111.7;4.70442;50.5625;3;3
0.978025;1.09119;-0.113162;1091.19;4.67106;4.67106;4.67106;-113.162;-12.1172;12.1172;0;978.025;-16.7882;-1111.67;25.26;-0.0680066;-0.0680066;4.67106;4.67106;25.26;0;1111.67;4.67106;50.5825;3;3
0.978033;1.0912;-0.113162;1091.2;4.57109;4.57109;4.57109;-113.162;-12.1172;12.1172;0;978.033;-16.6882;-1111.57;25.32;-0.103297;-0.103297;4.57109;4.57109;25.32;0;1111.57;4.57109;50.6425;3;3
0.97804;1.0912;-0.113162;1091.2;4.50444;4.50444;4.50444;-113.162;-12.1172;12.1172;0;978.04;-16.6215;-1111.5;25.36;-0.103297;-0.103297;4.50444;4.50444;25.36;0;1111.5;4.50444;50.6825;3;3
0.978046;1.09121;-0.113162;1091.21;4.43778;4.43778;4.43778;-113.162;-12.1172;12.1172;0;978.046;-16.5549;-1111.44;25.4;-0.0680066;-0.0680066;4.43778;4.43778;25.4;0;1111.44;4.43778;50.7225;3;3
0.978053;1.09121;-0.113162;1091.21;4.33775;4.33775;4.33775;-113.162;-12.1172;12.1172;0;978.053;-16.4549;-1111.34;25.46;-0.0680066;-0.0680066;4.33775;4.33775;25.46;0;1111.34;4.33775;50.7825;3;3
0.978055;1.09122;-0.113162;1091.22;4.30444;4.30444;4.30444;-113.162;-12.1172;12.1172;0;978.055;-16.4215;-1111.3;25.48;-0.0680066;-0.0680066;4.30444;4.30444;25.48;0;1111.3;4.30444;50.8025;3;3
0.978063;1.09123;-0.113162;1091.23;4.20446;4.20446;4.20446;-113.162;-12.1172;12.1172;0;978.063;-16.3216;-1111.2;25.54;-0.103297;-0.103297;4.20446;4.20446;25.54;0;1111.2;4.20446;50.8625;3;3
0.978074;1.09124;-0.113162;1091.24;4.10447;4.10447;4.10447;-113.162;-12.1172;12.1172;0;978.074;-16.2216;-1111.1;25.6;-0.103297;-0.103297;4.10447;4.10447;25.6;0;1111.1;4.10447;50.9225;3;3
0.978077;1.09124;-0.113162;1091.24;4.07115;4.07115;4.07115;-113.162;-12.1172;12.1172;0;978.077;-16.1883;-1111.07;25.62;-0.103297;-0.103297;4.07115;4.07115;25.62;0;1111.07;4.07115;50.9425;3;3
0.978089;1.09125;-0.113162;1091.25;3.97111;3.97111;3.97111;-113.162;-12.1172;12.1172;0;978.089;-16.0882;-1110.97;25.68;-0.138587;-0.138587;3.97111;3.97111;25.68;0;1110.97;3.97111;51.0025;3;3
0.978094;1.09126;-0.113162;1091.26;3.93778;3.93778;3.93778;-113.162;-12.1172;12.1172;0;978.094;-16.0549;-1110.94;25.7;-0.138587;-0.138587;3.93778;3.93778;25.7;0;1110.94;3.93778;51.0225;3;3
0.978104;1.09127;-0.113162;1091.27;3.8378;3.8378;3.8378;-113.162;-12.1172;12.1172;0;978.104;-15.9549;-1110.84;25.76;-0.0680066;-0.0680066;3.8378;3.8378;25.76;0;1110.84;3.8378;51.0825;3;3
0.97811;1.09127;-0.113162;1091.27;3.77116;3.77116;3.77116;-113.162;-12.1172;12.1172;0;978.11;-15.8883;-1110.77;25.8;-0.103297;-0.103297;3.77116;3.77116;25.8;0;1110.77;3.77116;51.1225;3;3
0.978118;1.09128;-0.113162;1091.28;3.70446;3.70446;3.70446;-113.162;-12.1172;12.1172;0;978.118;-15.8216;-1110.7;25.84;-0.138587;-0.138587;3.70446;3.70446;25.84;0;1110.7;3.70446;51.1625;3;3
0.978134;1.0913;-0.113162;1091.3;3.60446;3.60446;3.60446;-113.162;-12.1172;12.1172;0;978.134;-15.7216;-1110.6;25.9;-0.173877;-0.173877;3.60446;3.60446;25.9;0;1110.6;3.60446;51.2225;3;3
0.978139;1.0913;-0.113162;1091.3;3.57115;3.57115;3.57115;-113.162;-12.1172;12.1172;0;978.139;-15.6883;-1110.57;25.92;-0.173877;-0.173877;3.57115;3.57115;25.92;0;1110.57;3.57115;51.2425;3;3
0.978153;1.09132;-0.113162;1091.32;3.47109;3.47109;3.47109;-113.162;-12.1172;12.1172;0;978.153;-15.5882;-1110.47;25.98;-0.103297;-0.103297;3.47109;3.47109;25.98;0;1110.47;3.47109;51.3025;3;3
0.978159;1.09132;-0.113162;1091.32;3.40449;3.40449;3.40449;-113.162;-12.1172;12.1172;0;978.159;-15.5216;-1110.4;26.02;-0.0680066;-0.0680066;3.40449;3.40449;26.02;0;1110.4;3.40449;51.3425;3;3
0.978164;1.09133;-0.113162;1091.33;3.3378;3.3378;3.3378;-113.162;-12.1172;12.1172;0;978.164;-15.4549;-1110.34;26.06;-0.0680066;-0.0680066;3.3378;3.3378;26.06;0;1110.34;3.3378;51.3825;3;3
0.97817;1.09133;-0.113162;1091.33;3.23775;3.23775;3.23775;-113.162;-12.1172;12.1172;0;978.17;-15.3549;-1110.24;26.12;-0.0680066;-0.0680066;3.23775;3.23775;26.12;0;1110.24;3.23775;51.4425;3;3
0.978184;1.09135;-0.113162;1091.35;3.10444;3.10444;3.10444;-113.162;-12.1172;12.1172;0;978.184;-15.2215;-1110.1;26.2;-0.138587;-0.138587;3.10444;3.10444;26.2;0;1110.1;3.10444;51.5225;3;3
0.978189;1.09135;-0.113162;1091.35;3.07111;3.07111;3.07111;-113.162;-12.1172;12.1172;0;978.189;-15.1882;-1110.07;26.22;-0.173877;-0.173877;3.07111;3.07111;26.22;0;1110.07;3.07111;51.5425;3;3
0.978201;1.09136;-0.113162;1091.36;2.97109;2.97109;2.97109;-113.162;-12.1172;12.1172;0;978.201;-15.0882;-1109.97;26.28;-0.0680066;-0.0680066;2.97109;2.97109;26.28;0;1109.97;2.97109;51.6025;3;3
0.978208;1.09137;-0.113162;1091.37;2.87109;2.87109;2.87109;-113.162;-12.1172;12.1172;0;978.208;-14.9882;-1109.87;26.34;-0.0680066;-0.0680066;2.87109;2.87109;26.34;0;1109.87;2.87109;51.6625;3;3
0.978211;1.09137;-0.113162;1091.37;2.83777;2.83777;2.83777;-113.162;-12.1172;12.1172;0;978.211;-14.9549;-1109.84;26.36;-0.103297;-0.103297;2.83777;2.83777;26.36;0;1109.84;2.83777;51.6825;3;3
0.978225;1.09139;-0.113162;1091.39;2.70444;2.70444;2.70444;-113.162;-12.1172;12.1172;0;978.225;-14.8215;-1109.7;26.44;-0.103297;-0.103297;2.70444;2.70444;26.44;0;1109.7;2.70444;51.7625;3;3
0.978243;1.09141;-0.113162;1091.41;2.57109;2.57109;2.57109;-113.162;-12.1172;12.1172;0;978.243;-14.6882;-1109.57;26.52;-0.173877;-0.173877;2.57109;2.57109;26.52;0;1109.57;2.57109;51.8425;3;3
0.978249;1.09141;-0.113162;1091.41;2.53778;2.53778;2.53778;-113.162;-12.1172;12.1172;0;978.249;-14.6549;-1109.54;26.54;-0.138587;-0.138587;2.53778;2.53778;26.54;0;1109.54;2.53778;51.8625;3;3
0.978262;1.09142;-0.113162;1091.42;2.40442;2.40442;2.40442;-113.162;-12.1172;12.1172;0;978.262;-14.5215;-1109.4;26.62;-0.0680066;-0.0680066;2.40442;2.40442;26.62;0;1109.4;2.40442;51.9425;3;3
0.97827;1.09143;-0.113162;1091.43;2.3378;2.3378;2.3378;-113.162;-12.1172;12.1172;0;978.27;-14.4549;-1109.34;26.66;-0.173877;-0.173877;2.3378;2.3378;26.66;0;1109.34;2.3378;51.9825;3;3
0.97828;1.09144;-0.113162;1091.44;2.27109;2.27109;2.27109;-113.162;-12.1172;12.1172;0;978.28;-14.3882;-1109.27;26.7;-0.103297;-0.103297;2.27109;2.27109;26.7;0;1109.27;2.27109;52.0225;3;3
0.97829;1.09145;-0.113162;1091.45;2.17113;2.17113;2.17113;-113.162;-12.1172;12.1172;0;978.29;-14.2882;-1109.17;26.76;-0.103297;-0.103297;2.17113;2.17113;26.76;0;1109.17;2.17113;52.0825;3;3
0.978294;1.09146;-0.113162;1091.46;2.13777;2.13777;2.13777;-113.162;-12.1172;12.1172;0;978.294;-14.2549;-1109.14;26.78;-0.138587;-0.138587;2.13777;2.13777;26.78;0;1109.14;2.13777;52.1025;3;3
0.978305;1.09147;-0.113162;1091.47;2.00449;2.00449;2.00449;-113.162;-12.1172;12.1172;0;978.305;-14.1216;-1109;26.86;-0.0327164;-0.0327164;2.00449;2.00449;26.86;0;1109;2.00449;52.1825;3;3
0.978312;1.09147;-0.113162;1091.47;1.90439;1.90439;1.90439;-113.162;-12.1172;12.1172;0;978.312;-14.0215;-1108.9;26.92;-0.103297;-0.103297;1.90439;1.90439;26.92;0;1108.9;1.90439;52.2425;3;3
0.978328;1.09149;-0.113162;1091.49;1.80444;1.80444;1.80444;-113.162;-12.1172;12.1172;0;978.328;-13.9215;-1108.8;26.98;-0.209168;-0.209168;1.80444;1.80444;26.98;0;1108.8;1.80444;52.3025;3;3
0.978335;1.0915;-0.113162;1091.5;1.77111;1.77111;1.77111;-113.162;-12.1172;12.1172;0;978.335;-13.8882;-1108.77;27;-0.209168;-0.209168;1.77111;1.77111;27;0;1108.77;1.77111;52.3225;3;3
0.97836;1.09152;-0.113162;1091.52;1.6378;1.6378;1.6378;-113.162;-12.1172;12.1172;0;978.36;-13.7549;-1108.64;27.08;-0.173877;-0.173877;1.6378;1.6378;27.08;0;1108.64;1.6378;52.4025;3;3
0.978381;1.09154;-0.113162;1091.54;1.50447;1.50447;1.50447;-113.162;-12.1172;12.1172;0;978.381;-13.6216;-1108.5;27.16;-0.138587;-0.138587;1.50447;1.50447;27.16;0;1108.5;1.50447;52.4825;3;3
0.97839;1.09155;-0.113162;1091.55;1.43777;1.43777;1.43777;-113.162;-12.1172;12.1172;0;978.39;-13.5549;-1108.44;27.2;-0.138587;-0.138587;1.43777;1.43777;27.2;0;1108.44;1.43777;52.5225;3;3
0.978395;1.09156;-0.113162;1091.56;1.40442;1.40442;1.40442;-113.162;-12.1172;12.1172;0;978.395;-13.5215;-1108.4;27.22;-0.138587;-0.138587;1.40442;1.40442;27.22;0;1108.4;1.40442;52.5425;3;3
0.978411;1.09157;-0.113162;1091.57;1.27115;1.27115;1.27115;-113.162;-12.1172;12.1172;0;978.411;-13.3883;-1108.27;27.3;-0.103297;-0.103297;1.27115;1.27115;27.3;0;1108.27;1.27115;52.6225;3;3
0.978423;1.09159;-0.113162;1091.59;1.17109;1.17109;1.17109;-113.162;-12.1172;12.1172;0;978.423;-13.2882;-1108.17;27.36;-0.138587;-0.138587;1.17109;1.17109;27.36;0;1108.17;1.17109;52.6825;3;3
0.978432;1.09159;-0.113162;1091.59;1.10444;1.10444;1.10444;-113.162;-12.1172;12.1172;0;978.432;-13.2215;-1108.1;27.4;-0.138587;-0.138587;1.10444;1.10444;27.4;0;1108.1;1.10444;52.7225;3;3
0.978439;1.0916;-0.113162;1091.6;1.0378;1.0378;1.0378;-113.162;-12.1172;12.1172;0;978.439;-13.1549;-1108.04;27.44;-0.0680066;-0.0680066;1.0378;1.0378;27.44;0;1108.04;1.0378;52.7625;3;3
0.978453;1.09162;-0.113162;1091.62;0.904439;0.904439;0.904439;-113.162;-12.1172;12.1172;0;978.453;-13.0215;-1107.9;27.52;-0.138587;-0.138587;0.904439;0.904439;27.52;0;1107.9;0.904439;52.8425;3;3
0.978463;1.09163;-0.113162;1091.63;0.804421;0.804421;0.804421;-113.162;-12.1172;12.1172;0;978.463;-12.9215;-1107.8;27.58;-0.0680066;-0.0680066;0.804421;0.804421;27.58;0;1107.8;0.804421;52.9025;3;3
0.978468;1.09163;-0.113162;1091.63;0.737766;0.737766;0.737766;-113.162;-12.1172;12.1172;0;978.468;-12.8549;-1107.74;27.62;-0.0680066;-0.0680066;0.737766;0.737766;27.62;0;1107.74;0.737766;52.9425;3;3
0.978476;1.09164;-0.113162;1091.64;0.671146;0.671146;0.671146;-113.162;-12.1172;12.1172;0;978.476;-12.7883;-1107.67;27.66;-0.173877;-0.173877;0.671146;0.671146;27.66;0;1107.67;0.671146;52.9825;3;3
0.978493;1.09166;-0.113162;1091.66;0.571094;0.571094;0.571094;-113.162;-12.1172;12.1172;0;978.493;-12.6882;-1107.57;27.72;-0.173877;-0.173877;0.571094;0.571094;27.72;0;1107.57;0.571094;53.0425;3;3
0.978519;1.09168;-0.113162;1091.68;0.404421;0.404421;0.404421;-113.162;-12.1172;12.1172;0;978.519;-12.5215;-1107.4;27.82;-0.138587;-0.138587;0.404421;0.404421;27.82;0;1107.4;0.404421;53.1425;3;3
0.978524;1.09169;-0.113162;1091.69;0.371077;0.371077;0.371077;-113.162;-12.1172;12.1172;0;978.524;-12.4882;-1107.37;27.84;-0.138587;-0.138587;0.371077;0.371077;27.84;0;1107.37;0.371077;53.1625;3;3
0.978538;1.0917;-0.113162;1091.7;0.271163;0.271163;0.271163;-113.162;-12.1172;12.1172;0;978.538;-12.3883;-1107.27;27.9;-0.138587;-0.138587;0.271163;0.271163;27.9;0;1107.27;0.271163;53.2225;3;3
0.978547;1.09171;-0.113162;1091.71;0.204387;0.204387;0.204387;-113.162;-12.1172;12.1172;0;978.547;-12.3215;-1107.2;27.94;-0.138587;-0.138587;0.204387;0.204387;27.94;0;1107.2;0.204387;53.2625;3;3
0.978552;1.09171;-0.113162;1091.71;0.171077;0.171077;0.171077;-113.162;-12.1172;12.1172;0;978.552;-12.2882;-1107.17;27.96;-0.138587;-0.138587;0.171077;0.171077;27.96;0;1107.17;0.171077;53.2825;3;3
0.978573;1.09174;-0.113162;1091.74;0.0473525;0.0473525;0.0473525;-113.162;-12.1172;12.1172;0;978.573;-12.1645;-1107.04;28.04;-0.209168;-0.209168;0.0473525;0.0473525;28.04;0;1107.04;0.0473525;53.3625;3;3
0.978579;1.09174;-0.113162;1091.74;0.015818;0.015818;0.015818;-113.162;-12.1172;12.1172;0;978.579;-12.1329;-1107.01;28.1;-0.173877;-0.173877;0.015818;0.015818;28.1;0;1107.01;0.015818;53.4225;3;3
0.978581;1.09174;-0.113162;1091.74;0.00723183;0.00723183;0.00723183;-113.162;-12.1172;12.1172;0;978.581;-12.1243;-1107;28.16;-0.138587;-0.138587;0.00723183;0.00723183;28.16;0;1107;0.00723183;53.4825;3;3
0.978581;1.09174;-0.113162;1091.74;0.00226631;0.00226631;0.00226631;-113.162;-12.1172;12.1172;0;978.581;-12.1194;-1107;28.24;-0.138587;-0.138587;0.00226631;0.00226631;28.24;0;1107;0.00226631;53.5625;3;3
0.978582;1.09174;-0.113162;1091.74;0.00123183;0.00123183;0.00123183;-113.162;-12.1172;12.1172;0;978.582;-12.1183;-1107;28.28;-0.138587;-0.138587;0.00123183;0.00123183;28.28;0;1107;0.00123183;53.6025;4;4
0.978582;1.09174;-0.113162;1091.74;0.00092148;0.00092148;0.00092148;-113.162;-12.1172;12.1172;0;978.582;-12.118;-1107;28.3;-0.173877;-0.173877;0.00092148;0.00092148;28.3;0;1107;0.00092148;53.6225;4;4
0.978582;1.09174;-0.113162;1091.74;0.000283549;0.000283549;0.000283549;-113.162;-12.1172;12.1172;0;978.582;-12.1174;-1107;28.38;-0.173877;-0.173877;0.000283549;0.000283549;28.38;0;1107;0.000283549;53.7025;4;4
0.978582;1.09174;-0.113162;1091.74;0.0000421699;0.0000421699;0.0000421699;-113.162;-12.1172;12.1172;0;978.582;-12.1172;-1107;28.48;-0.244458;-0.244458;0.0000421699;0.0000421699;28.48;0;1107;0.0000421699;53.8025;4;4
0.978582;1.09174;-0.113162;1091.74;-0.0000267956;-0.0000267956;-0.0000267956;-113.162;-12.1172;12.1172;0;978.582;-12.1171;-1107;28.58;-0.173877;-0.173877;-0.0000267956;-0.0000267956;28.58;0;1107;-0.0000267956;53.9025;4;4
0.978582;1.09174;-0.113162;1091.74;-0.0000440369;-0.0000440369;-0.0000440369;-113.162;-12.1172;12.1172;0;978.582;-12.1171;-1107;28.7;-0.173877;-0.173877;-0.0000440369;-0.0000440369;28.7;0;1107;-0.0000440369;54.0225;4;4
0.978582;1.09174;-0.113162;1091.74;-0.0000612783;-0.0000612783;-0.0000612783;-113.162;-12.1172;12.1172;0;978.582;-12.117;-1107;28.8;-0.173877;-0.173877;-0.0000612783;-0.0000612783;28.8;0;1107;-0.0000612783;54.1225;4;4
0.978582;1.09174;-0.113162;1091.74;-0.0000785197;-0.0000785197;-0.0000785197;-113.162;-12.1172;12.1172;0;978.582;-12.117;-1107;28.9;-0.209168;-0.209168;-0.0000785197;-0.0000785197;28.9;0;1107;-0.0000785197;54.2225;4;4
0.978582;1.09174;-0.113162;1091.74;-0.0000612783;-0.0000612783;-0.0000612783;-113.162;-12.1172;12.1172;0;978.582;-12.117;-1107;29.02;-0.279748;-0.279748;-0.0000612783;-0.0000612783;29.02;0;1107;-0.0000612783;54.3425;4;4
0.978582;1.09174;-0.113162;1091.74;-0.0000612783;-0.0000612783;-0.0000612783;-113.162;-12.1172;12.1172;0;978.582;-12.117;-1107;29.12;-0.103297;-0.103297;-0.0000612783;-0.0000612783;29.12;0;1107;-0.0000612783;54.4425;4;4
0.978579;1.09174;-0.113164;1091.74;0.0158525;0.0158525;0.0158525;-113.164;-12.1172;12.1172;0;978.579;-12.133;-1107.01;29.22;-0.209168;-0.209168;0.0158525;0.0158525;29.22;0;1107.01;0.0158525;54.5425;4;4
0.978558;1.09174;-0.113186;1091.74;0.15249;0.15249;0.15249;-113.186;-12.1172;12.1172;0;978.558;-12.2696;-1107.15;29.32;-0.103297;-0.103297;0.15249;0.15249;29.32;0;1107.15;0.15249;54.6425;4;4
0.978554;1.09174;-0.11319;1091.74;0.184232;0.184232;0.184232;-113.19;-12.1172;12.1172;0;978.554;-12.3013;-1107.18;29.34;-0.138587;-0.138587;0.184232;0.184232;29.34;0;1107.18;0.184232;54.6625;4;4
0.978539;1.09174;-0.113205;1091.74;0.281266;0.281266;0.281266;-113.205;-12.1172;12.1172;0;978.539;-12.3984;-1107.28;29.4;-0.173877;-0.173877;0.281266;0.281266;29.4;0;1107.28;0.281266;54.7225;4;4
0.978524;1.09174;-0.11322;1091.74;0.346939;0.346939;0.346939;-113.22;-12.1172;12.1172;0;978.524;-12.464;-1107.34;29.44;-0.279748;-0.279748;0.346939;0.346939;29.44;0;1107.34;0.346939;54.7625;4;4
0.978507;1.09174;-0.113237;1091.74;0.413042;0.413042;0.413042;-113.237;-12.1172;12.1172;0;978.507;-12.5302;-1107.41;29.48;-0.244458;-0.244458;0.413042;0.413042;29.48;0;1107.41;0.413042;54.8025;4;4
0.978484;1.09174;-0.11326;1091.74;0.512594;0.512594;0.512594;-113.26;-12.1172;12.1172;0;978.484;-12.6297;-1107.51;29.54;-0.209168;-0.209168;0.512594;0.512594;29.54;0;1107.51;0.512594;54.8625;4;4
0.978476;1.09174;-0.113268;1091.74;0.545801;0.545801;0.545801;-113.268;-12.1172;12.1172;0;978.476;-12.6629;-1107.54;29.56;-0.279748;-0.279748;0.545801;0.545801;29.56;0;1107.54;0.545801;54.8825;4;4
0.978443;1.09174;-0.1133;1091.74;0.67899;0.67899;0.67899;-113.3;-12.1172;12.1172;0;978.443;-12.7961;-1107.68;29.64;-0.209168;-0.209168;0.67899;0.67899;29.64;0;1107.68;0.67899;54.9625;4;4
0.978437;1.09174;-0.113307;1091.74;0.712301;0.712301;0.712301;-113.307;-12.1172;12.1172;0;978.437;-12.8294;-1107.71;29.66;-0.209168;-0.209168;0.712301;0.712301;29.66;0;1107.71;0.712301;54.9825;4;4
0.978416;1.09174;-0.113328;1091.74;0.812232;0.812232;0.812232;-113.328;-12.1172;12.1172;0;978.416;-12.9293;-1107.81;29.72;-0.209168;-0.209168;0.812232;0.812232;29.72;0;1107.81;0.812232;55.0425;4;4
0.978402;1.09174;-0.113342;1091.74;0.87887;0.87887;0.87887;-113.342;-12.1172;12.1172;0;978.402;-12.996;-1107.88;29.76;-0.209168;-0.209168;0.87887;0.87887;29.76;0;1107.88;0.87887;55.0825;4;4
0.97839;1.09174;-0.113354;1091.74;0.94549;0.94549;0.94549;-113.354;-12.1172;12.1172;0;978.39;-13.0626;-1107.94;29.8;-0.138587;-0.138587;0.94549;0.94549;29.8;0;1107.94;0.94549;55.1225;4;4
0.978374;1.09174;-0.113369;1091.74;1.04556;1.04556;1.04556;-113.369;-12.1172;12.1172;0;978.374;-13.1627;-1108.04;29.86;-0.173877;-0.173877;1.04556;1.04556;29.86;0;1108.04;1.04556;55.1825;4;4
0.978351;1.09174;-0.113392;1091.74;1.17882;1.17882;1.17882;-113.392;-12.1172;12.1172;0;978.351;-13.2959;-1108.18;29.94;-0.173877;-0.173877;1.17882;1.17882;29.94;0;1108.18;1.17882;55.2625;4;4
0.978341;1.09174;-0.113403;1091.74;1.24551;1.24551;1.24551;-113.403;-12.1172;12.1172;0;978.341;-13.3626;-1108.24;29.98;-0.138587;-0.138587;1.24551;1.24551;29.98;0;1108.24;1.24551;55.3025;4;4
0.978336;1.09174;-0.113408;1091.74;1.27884;1.27884;1.27884;-113.408;-12.1172;12.1172;0;978.336;-13.3959;-1108.28;30;-0.138587;-0.138587;1.27884;1.27884;30;0;1108.28;1.27884;55.3225;4;4
0.978318;1.09174;-0.113426;1091.74;1.41215;1.41215;1.41215;-113.426;-12.1172;12.1172;0;978.318;-13.5293;-1108.41;30.08;-0.138587;-0.138587;1.41215;1.41215;30.08;0;1108.41;1.41215;55.4025;4;4
0.978302;1.09174;-0.113442;1091.74;1.54549;1.54549;1.54549;-113.442;-12.1172;12.1172;0;978.302;-13.6626;-1108.54;30.16;-0.103297;-0.103297;1.54549;1.54549;30.16;0;1108.54;1.54549;55.4825;4;4
0.978292;1.09174;-0.113451;1091.74;1.61216;1.61216;1.61216;-113.451;-12.1172;12.1172;0;978.292;-13.7293;-1108.61;30.2;-0.173877;-0.173877;1.61216;1.61216;30.2;0;1108.61;1.61216;55.5225;4;4
0.978288;1.09174;-0.113456;1091.74;1.64551;1.64551;1.64551;-113.456;-12.1172;12.1172;0;978.288;-13.7626;-1108.64;30.22;-0.103297;-0.103297;1.64551;1.64551;30.22;0;1108.64;1.64551;55.5425;4;4
0.978274;1.09174;-0.11347;1091.74;1.77884;1.77884;1.77884;-113.47;-12.1172;12.1172;0;978.274;-13.8959;-1108.78;30.3;-0.103297;-0.103297;1.77884;1.77884;30.3;0;1108.78;1.77884;55.6225;4;4
0.978262;1.09174;-0.113482;1091.74;1.87885;1.87885;1.87885;-113.482;-12.1172;12.1172;0;978.262;-13.996;-1108.88;30.36;-0.138587;-0.138587;1.87885;1.87885;30.36;0;1108.88;1.87885;55.6825;4;4
0.978253;1.09174;-0.113491;1091.74;1.94551;1.94551;1.94551;-113.491;-12.1172;12.1172;0;978.253;-14.0626;-1108.94;30.4;-0.138587;-0.138587;1.94551;1.94551;30.4;0;1108.94;1.94551;55.7225;4;4
0.978246;1.09174;-0.113498;1091.74;2.01218;2.01218;2.01218;-113.498;-12.1172;12.1172;0;978.246;-14.1293;-1109.01;30.44;-0.0680066;-0.0680066;2.01218;2.01218;30.44;0;1109.01;2.01218;55.7625;4;4
0.978232;1.09174;-0.113512;1091.74;2.14549;2.14549;2.14549;-113.512;-12.1172;12.1172;0;978.232;-14.2626;-1109.14;30.52;-0.138587;-0.138587;2.14549;2.14549;30.52;0;1109.14;2.14549;55.8425;4;4
0.978223;1.09174;-0.11352;1091.74;2.24554;2.24554;2.24554;-113.52;-12.1172;12.1172;0;978.223;-14.3627;-1109.24;30.58;-0.0327164;-0.0327164;2.24554;2.24554;30.58;0;1109.24;2.24554;55.9025;4;4
0.978218;1.09174;-0.113526;1091.74;2.3122;2.3122;2.3122;-113.526;-12.1172;12.1172;0;978.218;-14.4293;-1109.31;30.62;-0.138587;-0.138587;2.3122;2.3122;30.62;0;1109.31;2.3122;55.9425;4;4
0.978207;1.09174;-0.113536;1091.74;2.37882;2.37882;2.37882;-113.536;-12.1172;12.1172;0;978.207;-14.4959;-1109.38;30.66;-0.173877;-0.173877;2.37882;2.37882;30.66;0;1109.38;2.37882;55.9825;4;4
0.978193;1.09174;-0.11355;1091.74;2.47885;2.47885;2.47885;-113.55;-12.1172;12.1172;0;978.193;-14.596;-1109.48;30.72;-0.103297;-0.103297;2.47885;2.47885;30.72;0;1109.48;2.47885;56.0425;4;4
0.978181;1.09174;-0.113562;1091.74;2.57889;2.57889;2.57889;-113.562;-12.1172;12.1172;0;978.181;-14.696;-1109.58;30.78;-0.138587;-0.138587;2.57889;2.57889;30.78;0;1109.58;2.57889;56.1025;4;4
0.978164;1.09174;-0.11358;1091.74;2.67889;2.67889;2.67889;-113.58;-12.1172;12.1172;0;978.164;-14.796;-1109.68;30.84;-0.209168;-0.209168;2.67889;2.67889;30.84;0;1109.68;2.67889;56.1625;4;4
0.978158;1.09174;-0.113586;1091.74;2.71221;2.71221;2.71221;-113.586;-12.1172;12.1172;0;978.158;-14.8293;-1109.71;30.86;-0.173877;-0.173877;2.71221;2.71221;30.86;0;1109.71;2.71221;56.1825;4;4
0.978141;1.09174;-0.113602;1091.74;2.84551;2.84551;2.84551;-113.602;-12.1172;12.1172;0;978.141;-14.9626;-1109.84;30.94;-0.0680066;-0.0680066;2.84551;2.84551;30.94;0;1109.84;2.84551;56.2625;4;4
0.978129;1.09174;-0.113614;1091.74;2.94554;2.94554;2.94554;-113.614;-12.1172;12.1172;0;978.129;-15.0627;-1109.94;31;-0.173877;-0.173877;2.94554;2.94554;31;0;1109.94;2.94554;56.3225;4;4
0.978117;1.09174;-0.113627;1091.74;3.01218;3.01218;3.01218;-113.627;-12.1172;12.1172;0;978.117;-15.1293;-1110.01;31.04;-0.209168;-0.209168;3.01218;3.01218;31.04;0;1110.01;3.01218;56.3625;4;4
0.978103;1.09174;-0.113641;1091.74;3.07882;3.07882;3.07882;-113.641;-12.1172;12.1172;0;978.103;-15.1959;-1110.08;31.08;-0.209168;-0.209168;3.07882;3.07882;31.08;0;1110.08;3.07882;56.4025;4;4
0.978085;1.09174;-0.113658;1091.74;3.17884;3.17884;3.17884;-113.658;-12.1172;12.1172;0;978.085;-15.2959;-1110.18;31.14;-0.138587;-0.138587;3.17884;3.17884;31.14;0;1110.18;3.17884;56.4625;4;4
