Arbeit;Arbeit (Belastung);Arbeit (Entlastung);Belastungsarbeit;Dehnung;Dehnung nominell;Dehnungskanal;Entlastungsarbeit;H?henkanal;H?henkanal normiert;Ist-Temperatur;Kanalintegration;LE-Kanal;Me?l?nge;Prüfzeit;Standardkraft;Standardkraftsensor;Standardweg;Standardwegsensor;Systemzeit ;Temperatur;Traverse abs;Traversenwegaufnehmer;Zeit;Zyklus Start;Zyklusnummer
0.976823;1.09625;-0.119426;1096.25;4.12113;4.12113;4.12113;-119.426;-12.115;12.115;0;976.823;-16.2362;-1111.12;25.4998;0.496637;0.496637;4.12113;4.12113;25.4998;0;1111.12;4.12113;5828.24;3;3
0.976806;1.09625;-0.119442;1096.25;4.08782;4.08782;4.08782;-119.442;-12.115;12.115;0;976.806;-16.2029;-1111.08;25.5198;0.496637;0.496637;4.08782;4.08782;25.5198;0;1111.08;4.08782;5828.26;3;3
0.976756;1.09625;-0.119492;1096.25;3.98779;3.98779;3.98779;-119.492;-12.115;12.115;0;976.756;-16.1028;-1110.98;25.5798;0.496637;0.496637;3.98779;3.98779;25.5798;0;1110.98;3.98779;5828.32;3;3
0.976724;1.09625;-0.119524;1096.25;3.92113;3.92113;3.92113;-119.524;-12.115;12.115;0;976.724;-16.0362;-1110.92;25.6198;0.461347;0.461347;3.92113;3.92113;25.6198;0;1110.92;3.92113;5828.36;3;3
0.976678;1.09625;-0.11957;1096.25;3.82113;3.82113;3.82113;-119.57;-12.115;12.115;0;976.678;-15.9362;-1110.82;25.6798;0.461347;0.461347;3.82113;3.82113;25.6798;0;1110.82;3.82113;5828.42;3;3
0.976646;1.09625;-0.119602;1096.25;3.75448;3.75448;3.75448;-119.602;-12.115;12.115;0;976.646;-15.8695;-1110.75;25.7198;0.496637;0.496637;3.75448;3.75448;25.7198;0;1110.75;3.75448;5828.46;3;3
0.976613;1.09625;-0.119635;1096.25;3.68777;3.68777;3.68777;-119.635;-12.115;12.115;0;976.613;-15.8028;-1110.68;25.7598;0.496637;0.496637;3.68777;3.68777;25.7598;0;1110.68;3.68777;5828.5;3;3
0.976545;1.09625;-0.119704;1096.25;3.55448;3.55448;3.55448;-119.704;-12.115;12.115;0;976.545;-15.6695;-1110.55;25.8398;0.531927;0.531927;3.55448;3.55448;25.8398;0;1110.55;3.55448;5828.58;3;3
0.976488;1.09625;-0.119761;1096.25;3.45443;3.45443;3.45443;-119.761;-12.115;12.115;0;976.488;-15.5695;-1110.45;25.8998;0.602508;0.602508;3.45443;3.45443;25.8998;0;1110.45;3.45443;5828.64;3;3
0.976433;1.09625;-0.119815;1096.25;3.35446;3.35446;3.35446;-119.815;-12.115;12.115;0;976.433;-15.4695;-1110.35;25.9598;0.496637;0.496637;3.35446;3.35446;25.9598;0;1110.35;3.35446;5828.7;3;3
0.976416;1.09625;-0.119832;1096.25;3.32113;3.32113;3.32113;-119.832;-12.115;12.115;0;976.416;-15.4362;-1110.32;25.9798;0.496637;0.496637;3.32113;3.32113;25.9798;0;1110.32;3.32113;5828.72;3;3
0.976368;1.09625;-0.11988;1096.25;3.2211;3.2211;3.2211;-119.88;-12.115;12.115;0;976.368;-15.3361;-1110.22;26.0398;0.461347;0.461347;3.2211;3.2211;26.0398;0;1110.22;3.2211;5828.78;3;3
0.976339;1.09625;-0.11991;1096.25;3.15441;3.15441;3.15441;-119.91;-12.115;12.115;0;976.339;-15.2694;-1110.15;26.0798;0.426057;0.426057;3.15441;3.15441;26.0798;0;1110.15;3.15441;5828.82;3;3
0.976325;1.09625;-0.119924;1096.25;3.12108;3.12108;3.12108;-119.924;-12.115;12.115;0;976.325;-15.2361;-1110.12;26.0998;0.426057;0.426057;3.12108;3.12108;26.0998;0;1110.12;3.12108;5828.84;3;3
0.976266;1.09625;-0.119983;1096.25;2.98772;2.98772;2.98772;-119.983;-12.115;12.115;0;976.266;-15.1028;-1109.98;26.1798;0.461347;0.461347;2.98772;2.98772;26.1798;0;1109.98;2.98772;5828.92;3;3
0.97625;1.09625;-0.119999;1096.25;2.95439;2.95439;2.95439;-119.999;-12.115;12.115;0;976.25;-15.0694;-1109.95;26.1998;0.496637;0.496637;2.95439;2.95439;26.1998;0;1109.95;2.95439;5828.94;3;3
0.9762;1.09625;-0.120048;1096.25;2.85448;2.85448;2.85448;-120.048;-12.115;12.115;0;976.2;-14.9695;-1109.85;26.2598;0.496637;0.496637;2.85448;2.85448;26.2598;0;1109.85;2.85448;5829;3;3
0.976167;1.09625;-0.120082;1096.25;2.78777;2.78777;2.78777;-120.082;-12.115;12.115;0;976.167;-14.9028;-1109.78;26.2998;0.496637;0.496637;2.78777;2.78777;26.2998;0;1109.78;2.78777;5829.04;3;3
0.976151;1.09625;-0.120097;1096.25;2.75446;2.75446;2.75446;-120.097;-12.115;12.115;0;976.151;-14.8695;-1109.75;26.3198;0.426057;0.426057;2.75446;2.75446;26.3198;0;1109.75;2.75446;5829.06;3;3
0.976111;1.09625;-0.120138;1096.25;2.65444;2.65444;2.65444;-120.138;-12.115;12.115;0;976.111;-14.7695;-1109.65;26.3798;0.390767;0.390767;2.65444;2.65444;26.3798;0;1109.65;2.65444;5829.12;3;3
0.976083;1.09625;-0.120165;1096.25;2.58777;2.58777;2.58777;-120.165;-12.115;12.115;0;976.083;-14.7028;-1109.58;26.4198;0.426057;0.426057;2.58777;2.58777;26.4198;0;1109.58;2.58777;5829.16;3;3
0.976053;1.09625;-0.120196;1096.25;2.52113;2.52113;2.52113;-120.196;-12.115;12.115;0;976.053;-14.6362;-1109.52;26.4598;0.496637;0.496637;2.52113;2.52113;26.4598;0;1109.52;2.52113;5829.2;3;3
0.976006;1.09625;-0.120242;1096.25;2.4211;2.4211;2.4211;-120.242;-12.115;12.115;0;976.006;-14.5361;-1109.42;26.5198;0.426057;0.426057;2.4211;2.4211;26.5198;0;1109.42;2.4211;5829.26;3;3
0.975991;1.09625;-0.120257;1096.25;2.38777;2.38777;2.38777;-120.257;-12.115;12.115;0;975.991;-14.5028;-1109.38;26.5398;0.496637;0.496637;2.38777;2.38777;26.5398;0;1109.38;2.38777;5829.28;3;3
0.975941;1.09625;-0.120307;1096.25;2.28779;2.28779;2.28779;-120.307;-12.115;12.115;0;975.941;-14.4028;-1109.28;26.5998;0.496637;0.496637;2.28779;2.28779;26.5998;0;1109.28;2.28779;5829.34;3;3
0.975897;1.09625;-0.120351;1096.25;2.18781;2.18781;2.18781;-120.351;-12.115;12.115;0;975.897;-14.3028;-1109.18;26.6598;0.390767;0.390767;2.18781;2.18781;26.6598;0;1109.18;2.18781;5829.4;3;3
0.975883;1.09625;-0.120365;1096.25;2.15448;2.15448;2.15448;-120.365;-12.115;12.115;0;975.883;-14.2695;-1109.15;26.6798;0.426057;0.426057;2.15448;2.15448;26.6798;0;1109.15;2.15448;5829.42;3;3
0.97582;1.09625;-0.120429;1096.25;2.02117;2.02117;2.02117;-120.429;-12.115;12.115;0;975.82;-14.1362;-1109.02;26.7598;0.531927;0.531927;2.02117;2.02117;26.7598;0;1109.02;2.02117;5829.5;3;3
0.975765;1.09625;-0.120484;1096.25;1.92107;1.92107;1.92107;-120.484;-12.115;12.115;0;975.765;-14.0361;-1108.92;26.8198;0.567218;0.567218;1.92107;1.92107;26.8198;0;1108.92;1.92107;5829.56;3;3
0.975711;1.09625;-0.120537;1096.25;1.8211;1.8211;1.8211;-120.537;-12.115;12.115;0;975.711;-13.9361;-1108.82;26.8798;0.496637;0.496637;1.8211;1.8211;26.8798;0;1108.82;1.8211;5829.62;3;3
0.975695;1.09625;-0.120553;1096.25;1.78779;1.78779;1.78779;-120.553;-12.115;12.115;0;975.695;-13.9028;-1108.78;26.8998;0.461347;0.461347;1.78779;1.78779;26.8998;0;1108.78;1.78779;5829.64;3;3
0.975632;1.09625;-0.120617;1096.25;1.65448;1.65448;1.65448;-120.617;-12.115;12.115;0;975.632;-13.7695;-1108.65;26.9798;0.496637;0.496637;1.65448;1.65448;26.9798;0;1108.65;1.65448;5829.72;3;3
0.975616;1.09625;-0.120633;1096.25;1.62113;1.62113;1.62113;-120.633;-12.115;12.115;0;975.616;-13.7362;-1108.62;26.9998;0.461347;0.461347;1.62113;1.62113;26.9998;0;1108.62;1.62113;5829.74;3;3
0.975586;1.09625;-0.120662;1096.25;1.55446;1.55446;1.55446;-120.662;-12.115;12.115;0;975.586;-13.6695;-1108.55;27.0398;0.426057;0.426057;1.55446;1.55446;27.0398;0;1108.55;1.55446;5829.78;3;3
0.975525;1.09625;-0.120724;1096.25;1.4211;1.4211;1.4211;-120.724;-12.115;12.115;0;975.525;-13.5361;-1108.42;27.1198;0.496637;0.496637;1.4211;1.4211;27.1198;0;1108.42;1.4211;5829.86;3;3
0.975458;1.09625;-0.12079;1096.25;1.28784;1.28784;1.28784;-120.79;-12.115;12.115;0;975.458;-13.4029;-1108.28;27.1998;0.496637;0.496637;1.28784;1.28784;27.1998;0;1108.28;1.28784;5829.94;3;3
0.975442;1.09625;-0.120806;1096.25;1.25443;1.25443;1.25443;-120.806;-12.115;12.115;0;975.442;-13.3695;-1108.25;27.2198;0.461347;0.461347;1.25443;1.25443;27.2198;0;1108.25;1.25443;5829.96;3;3
0.975409;1.09625;-0.120839;1096.25;1.18776;1.18776;1.18776;-120.839;-12.115;12.115;0;975.409;-13.3028;-1108.18;27.2598;0.531927;0.531927;1.18776;1.18776;27.2598;0;1108.18;1.18776;5830;3;3
0.975341;1.09625;-0.120908;1096.25;1.05448;1.05448;1.05448;-120.908;-12.115;12.115;0;975.341;-13.1695;-1108.05;27.3398;0.496637;0.496637;1.05448;1.05448;27.3398;0;1108.05;1.05448;5830.08;3;3
0.975272;1.09625;-0.120976;1096.25;0.921117;0.921117;0.921117;-120.976;-12.115;12.115;0;975.272;-13.0362;-1107.92;27.4198;0.531927;0.531927;0.921117;0.921117;27.4198;0;1107.92;0.921117;5830.16;3;3
0.975235;1.09625;-0.121013;1096.25;0.854393;0.854393;0.854393;-121.013;-12.115;12.115;0;975.235;-12.9694;-1107.85;27.4598;0.567218;0.567218;0.854393;0.854393;27.4598;0;1107.85;0.854393;5830.2;3;3
0.975217;1.09625;-0.121032;1096.25;0.821083;0.821083;0.821083;-121.032;-12.115;12.115;0;975.217;-12.9361;-1107.82;27.4798;0.567218;0.567218;0.821083;0.821083;27.4798;0;1107.82;0.821083;5830.22;3;3
0.975146;1.09625;-0.121103;1096.25;0.687773;0.687773;0.687773;-121.103;-12.115;12.115;0;975.146;-12.8028;-1107.68;27.5598;0.496637;0.496637;0.687773;0.687773;27.5598;0;1107.68;0.687773;5830.3;3;3
0.97513;1.09625;-0.121119;1096.25;0.654497;0.654497;0.654497;-121.119;-12.115;12.115;0;975.13;-12.7695;-1107.65;27.5798;0.461347;0.461347;0.654497;0.654497;27.5798;0;1107.65;0.654497;5830.32;3;3
0.975078;1.09625;-0.12117;1096.25;0.554428;0.554428;0.554428;-121.17;-12.115;12.115;0;975.078;-12.6695;-1107.55;27.6398;0.567218;0.567218;0.554428;0.554428;27.6398;0;1107.55;0.554428;5830.38;3;3
0.975018;1.09625;-0.12123;1096.25;0.454445;0.454445;0.454445;-121.23;-12.115;12.115;0;975.018;-12.5695;-1107.45;27.6998;0.637798;0.637798;0.454445;0.454445;27.6998;0;1107.45;0.454445;5830.44;3;3
0.974998;1.09625;-0.121251;1096.25;0.421117;0.421117;0.421117;-121.251;-12.115;12.115;0;974.998;-12.5362;-1107.42;27.7198;0.567218;0.567218;0.421117;0.421117;27.7198;0;1107.42;0.421117;5830.46;3;3
0.974925;1.09625;-0.121324;1096.25;0.287841;0.287841;0.287841;-121.324;-12.115;12.115;0;974.925;-12.4029;-1107.28;27.7998;0.531927;0.531927;0.287841;0.287841;27.7998;0;1107.28;0.287841;5830.54;3;3
0.974851;1.09625;-0.121397;1096.25;0.154428;0.154428;0.154428;-121.397;-12.115;12.115;0;974.851;-12.2695;-1107.15;27.8798;0.567218;0.567218;0.154428;0.154428;27.8798;0;1107.15;0.154428;5830.62;3;3
0.974814;1.09625;-0.121435;1096.25;0.0879967;0.0879967;0.0879967;-121.435;-12.115;12.115;0;974.814;-12.203;-1107.08;27.9198;0.567218;0.567218;0.0879967;0.0879967;27.9198;0;1107.08;0.0879967;5830.66;3;3
0.97478;1.09625;-0.121468;1096.25;0.0255312;0.0255312;0.0255312;-121.468;-12.115;12.115;0;974.78;-12.1406;-1107.02;27.9798;0.496637;0.496637;0.0255312;0.0255312;27.9798;0;1107.02;0.0255312;5830.72;3;3
0.974777;1.09625;-0.121472;1096.25;0.0183932;0.0183932;0.0183932;-121.472;-12.115;12.115;0;974.777;-12.1334;-1107.01;27.9998;0.496637;0.496637;0.0183932;0.0183932;27.9998;0;1107.01;0.0183932;5830.74;3;3
0.974773;1.09625;-0.121475;1096.25;0.0108415;0.0108415;0.0108415;-121.475;-12.115;12.115;0;974.773;-12.1259;-1107.01;28.0398;0.496637;0.496637;0.0108415;0.0108415;28.0398;0;1107.01;0.0108415;5830.78;3;3
0.974769;1.09625;-0.121479;1096.25;0.00268633;0.00268633;0.00268633;-121.479;-12.115;12.115;0;974.769;-12.1177;-1107;28.1398;0.496637;0.496637;0.00268633;0.00268633;28.1398;0;1107;0.00268633;5830.88;3;3
0.974769;1.09625;-0.12148;1096.25;0.0020484;0.0020484;0.0020484;-121.48;-12.115;12.115;0;974.769;-12.1171;-1107;28.1598;0.426057;0.426057;0.0020484;0.0020484;28.1598;0;1107;0.0020484;5830.9;4;4
0.974768;1.09625;-0.12148;1096.25;0.00118633;0.00118633;0.00118633;-121.48;-12.115;12.115;0;974.768;-12.1162;-1107;28.1998;0.426057;0.426057;0.00118633;0.00118633;28.1998;0;1107;0.00118633;5830.94;4;4
0.974768;1.09625;-0.12148;1096.25;0.0005484;0.0005484;0.0005484;-121.48;-12.115;12.115;0;974.768;-12.1156;-1107;28.2598;0.496637;0.496637;0.0005484;0.0005484;28.2598;0;1107;0.0005484;5831;4;4
0.974768;1.09625;-0.121481;1096.25;0.0000483998;0.0000483998;0.0000483998;-121.481;-12.115;12.115;0;974.768;-12.1151;-1107;28.3798;0.496637;0.496637;0.0000483998;0.0000483998;28.3798;0;1107;0.0000483998;5831.12;4;4
0.974768;1.09625;-0.121481;1096.25;-0.0000205657;-0.0000205657;-0.0000205657;-121.481;-12.115;12.115;0;974.768;-12.115;-1107;28.4998;0.531927;0.531927;-0.0000205657;-0.0000205657;28.4998;0;1107;-0.0000205657;5831.24;4;4
0.974768;1.09625;-0.121481;1096.25;-0.0000722899;-0.0000722899;-0.0000722899;-121.481;-12.115;12.115;0;974.768;-12.115;-1107;28.6198;0.531927;0.531927;-0.0000722899;-0.0000722899;28.6198;0;1107;-0.0000722899;5831.36;4;4
0.974768;1.09625;-0.121481;1096.25;-0.0000895313;-0.0000895313;-0.0000895313;-121.481;-12.115;12.115;0;974.768;-12.1149;-1107;28.7198;0.461347;0.461347;-0.0000895313;-0.0000895313;28.7198;0;1107;-0.0000895313;5831.46;4;4
0.974768;1.09625;-0.121481;1096.25;-0.0000722899;-0.0000722899;-0.0000722899;-121.481;-12.115;12.115;0;974.768;-12.115;-1107;28.8398;0.496637;0.496637;-0.0000722899;-0.0000722899;28.8398;0;1107;-0.0000722899;5831.58;4;4
0.974768;1.09625;-0.121481;1096.25;-0.0000550485;-0.0000550485;-0.0000550485;-121.481;-12.115;12.115;0;974.768;-12.115;-1107;28.9598;0.531927;0.531927;-0.0000550485;-0.0000550485;28.9598;0;1107;-0.0000550485;5831.7;4;4
0.974768;1.09625;-0.121481;1096.25;0.000186331;0.000186331;0.000186331;-121.481;-12.115;12.115;0;974.768;-12.1152;-1107;29.0798;0.496637;0.496637;0.000186331;0.000186331;29.0798;0;1107;0.000186331;5831.82;4;4
0.974832;1.09631;-0.121481;1096.31;0.121238;0.121238;0.121238;-121.481;-12.115;12.115;0;974.832;-12.2363;-1107.12;29.1998;0.567218;0.567218;0.121238;0.121238;29.1998;0;1107.12;0.121238;5831.94;4;4
0.97485;1.09633;-0.121481;1096.33;0.152531;0.152531;0.152531;-121.481;-12.115;12.115;0;974.85;-12.2676;-1107.15;29.2198;0.567218;0.567218;0.152531;0.152531;29.2198;0;1107.15;0.152531;5831.96;4;4
0.974925;1.09641;-0.121481;1096.41;0.281341;0.281341;0.281341;-121.481;-12.115;12.115;0;974.925;-12.3964;-1107.28;29.2998;0.602508;0.602508;0.281341;0.281341;29.2998;0;1107.28;0.281341;5832.04;4;4
0.975;1.09648;-0.121481;1096.48;0.413083;0.413083;0.413083;-121.481;-12.115;12.115;0;975;-12.5281;-1107.41;29.3798;0.531927;0.531927;0.413083;0.413083;29.3798;0;1107.41;0.413083;5832.12;4;4
0.975035;1.09652;-0.121481;1096.52;0.47941;0.47941;0.47941;-121.481;-12.115;12.115;0;975.035;-12.5944;-1107.47;29.4198;0.531927;0.531927;0.47941;0.47941;29.4198;0;1107.47;0.47941;5832.16;4;4
0.975073;1.09655;-0.121481;1096.55;0.545824;0.545824;0.545824;-121.481;-12.115;12.115;0;975.073;-12.6609;-1107.54;29.4598;0.602508;0.602508;0.545824;0.545824;29.4598;0;1107.54;0.545824;5832.2;4;4
0.975153;1.09663;-0.121481;1096.63;0.678997;0.678997;0.678997;-121.481;-12.115;12.115;0;975.153;-12.794;-1107.67;29.5398;0.602508;0.602508;0.678997;0.678997;29.5398;0;1107.67;0.678997;5832.28;4;4
0.975227;1.09671;-0.121481;1096.71;0.812273;0.812273;0.812273;-121.481;-12.115;12.115;0;975.227;-12.9273;-1107.81;29.6198;0.496637;0.496637;0.812273;0.812273;29.6198;0;1107.81;0.812273;5832.36;4;4
0.97526;1.09674;-0.121481;1096.74;0.878893;0.878893;0.878893;-121.481;-12.115;12.115;0;975.26;-12.9939;-1107.87;29.6598;0.496637;0.496637;0.878893;0.878893;29.6598;0;1107.87;0.878893;5832.4;4;4
0.975293;1.09677;-0.121481;1096.77;0.945531;0.945531;0.945531;-121.481;-12.115;12.115;0;975.293;-13.0606;-1107.94;29.6998;0.496637;0.496637;0.945531;0.945531;29.6998;0;1107.94;0.945531;5832.44;4;4
0.975346;1.09683;-0.121481;1096.83;1.04557;1.04557;1.04557;-121.481;-12.115;12.115;0;975.346;-13.1606;-1108.04;29.7598;0.567218;0.567218;1.04557;1.04557;29.7598;0;1108.04;1.04557;5832.5;4;4
0.975419;1.0969;-0.121481;1096.9;1.17882;1.17882;1.17882;-121.481;-12.115;12.115;0;975.419;-13.2939;-1108.17;29.8398;0.531927;0.531927;1.17882;1.17882;29.8398;0;1108.17;1.17882;5832.58;4;4
0.975456;1.09694;-0.121481;1096.94;1.24548;1.24548;1.24548;-121.481;-12.115;12.115;0;975.456;-13.3605;-1108.24;29.8798;0.567218;0.567218;1.24548;1.24548;29.8798;0;1108.24;1.24548;5832.62;4;4
0.975474;1.09695;-0.121481;1096.95;1.27886;1.27886;1.27886;-121.481;-12.115;12.115;0;975.474;-13.3939;-1108.27;29.8998;0.531927;0.531927;1.27886;1.27886;29.8998;0;1108.27;1.27886;5832.64;4;4
0.975545;1.09703;-0.121481;1097.03;1.41215;1.41215;1.41215;-121.481;-12.115;12.115;0;975.545;-13.5272;-1108.41;29.9798;0.531927;0.531927;1.41215;1.41215;29.9798;0;1108.41;1.41215;5832.72;4;4
0.975562;1.09704;-0.121481;1097.04;1.4455;1.4455;1.4455;-121.481;-12.115;12.115;0;975.562;-13.5605;-1108.44;29.9998;0.496637;0.496637;1.4455;1.4455;29.9998;0;1108.44;1.4455;5832.74;4;4
0.975596;1.09708;-0.121481;1097.08;1.51217;1.51217;1.51217;-121.481;-12.115;12.115;0;975.596;-13.6272;-1108.51;30.0398;0.531927;0.531927;1.51217;1.51217;30.0398;0;1108.51;1.51217;5832.78;4;4
0.975665;1.09715;-0.121481;1097.15;1.64551;1.64551;1.64551;-121.481;-12.115;12.115;0;975.665;-13.7605;-1108.64;30.1198;0.496637;0.496637;1.64551;1.64551;30.1198;0;1108.64;1.64551;5832.86;4;4
0.975734;1.09721;-0.121481;1097.21;1.77886;1.77886;1.77886;-121.481;-12.115;12.115;0;975.734;-13.8939;-1108.77;30.1998;0.531927;0.531927;1.77886;1.77886;30.1998;0;1108.77;1.77886;5832.94;4;4
0.975751;1.09723;-0.121481;1097.23;1.81219;1.81219;1.81219;-121.481;-12.115;12.115;0;975.751;-13.9272;-1108.81;30.2198;0.531927;0.531927;1.81219;1.81219;30.2198;0;1108.81;1.81219;5832.96;4;4
0.975806;1.09729;-0.121481;1097.29;1.91217;1.91217;1.91217;-121.481;-12.115;12.115;0;975.806;-14.0272;-1108.91;30.2798;0.567218;0.567218;1.91217;1.91217;30.2798;0;1108.91;1.91217;5833.02;4;4
0.975861;1.09734;-0.121481;1097.34;2.01219;2.01219;2.01219;-121.481;-12.115;12.115;0;975.861;-14.1272;-1109.01;30.3398;0.531927;0.531927;2.01219;2.01219;30.3398;0;1109.01;2.01219;5833.08;4;4
0.97593;1.09741;-0.121481;1097.41;2.1455;2.1455;2.1455;-121.481;-12.115;12.115;0;975.93;-14.2605;-1109.14;30.4198;0.496637;0.496637;2.1455;2.1455;30.4198;0;1109.14;2.1455;5833.16;4;4
0.975963;1.09744;-0.121481;1097.44;2.2122;2.2122;2.2122;-121.481;-12.115;12.115;0;975.963;-14.3272;-1109.21;30.4598;0.496637;0.496637;2.2122;2.2122;30.4598;0;1109.21;2.2122;5833.2;4;4
0.975979;1.09746;-0.121481;1097.46;2.24557;2.24557;2.24557;-121.481;-12.115;12.115;0;975.979;-14.3606;-1109.24;30.4798;0.461347;0.461347;2.24557;2.24557;30.4798;0;1109.24;2.24557;5833.22;4;4
0.976043;1.09752;-0.121481;1097.52;2.37882;2.37882;2.37882;-121.481;-12.115;12.115;0;976.043;-14.4939;-1109.37;30.5598;0.496637;0.496637;2.37882;2.37882;30.5598;0;1109.37;2.37882;5833.3;4;4
0.97606;1.09754;-0.121481;1097.54;2.41215;2.41215;2.41215;-121.481;-12.115;12.115;0;976.06;-14.5272;-1109.41;30.5798;0.531927;0.531927;2.41215;2.41215;30.5798;0;1109.41;2.41215;5833.32;4;4
0.976095;1.09758;-0.121481;1097.58;2.47884;2.47884;2.47884;-121.481;-12.115;12.115;0;976.095;-14.5939;-1109.47;30.6198;0.531927;0.531927;2.47884;2.47884;30.6198;0;1109.47;2.47884;5833.36;4;4
0.976149;1.09763;-0.121481;1097.63;2.57889;2.57889;2.57889;-121.481;-12.115;12.115;0;976.149;-14.6939;-1109.57;30.6798;0.531927;0.531927;2.57889;2.57889;30.6798;0;1109.57;2.57889;5833.42;4;4
0.976183;1.09766;-0.121481;1097.66;2.64553;2.64553;2.64553;-121.481;-12.115;12.115;0;976.183;-14.7606;-1109.64;30.7198;0.496637;0.496637;2.64553;2.64553;30.7198;0;1109.64;2.64553;5833.46;4;4
0.976217;1.0977;-0.121481;1097.7;2.71222;2.71222;2.71222;-121.481;-12.115;12.115;0;976.217;-14.8273;-1109.71;30.7598;0.531927;0.531927;2.71222;2.71222;30.7598;0;1109.71;2.71222;5833.5;4;4
0.976279;1.09776;-0.121481;1097.76;2.84551;2.84551;2.84551;-121.481;-12.115;12.115;0;976.279;-14.9605;-1109.84;30.8398;0.390767;0.390767;2.84551;2.84551;30.8398;0;1109.84;2.84551;5833.58;4;4
0.97632;1.0978;-0.121481;1097.8;2.94558;2.94558;2.94558;-121.481;-12.115;12.115;0;976.32;-15.0606;-1109.94;30.8998;0.426057;0.426057;2.94558;2.94558;30.8998;0;1109.94;2.94558;5833.64;4;4
0.976366;1.09785;-0.121481;1097.85;3.04551;3.04551;3.04551;-121.481;-12.115;12.115;0;976.366;-15.1605;-1110.04;30.9598;0.496637;0.496637;3.04551;3.04551;30.9598;0;1110.04;3.04551;5833.7;4;4
0.976382;1.09786;-0.121481;1097.86;3.07884;3.07884;3.07884;-121.481;-12.115;12.115;0;976.382;-15.1939;-1110.07;30.9798;0.496637;0.496637;3.07884;3.07884;30.9798;0;1110.07;3.07884;5833.72;4;4
0.976448;1.09793;-0.121481;1097.93;3.21215;3.21215;3.21215;-121.481;-12.115;12.115;0;976.448;-15.3272;-1110.21;31.0598;0.496637;0.496637;3.21215;3.21215;31.0598;0;1110.21;3.21215;5833.8;4;4
0.976465;1.09795;-0.121481;1097.95;3.24553;3.24553;3.24553;-121.481;-12.115;12.115;0;976.465;-15.3606;-1110.24;31.0798;0.496637;0.496637;3.24553;3.24553;31.0798;0;1110.24;3.24553;5833.82;4;4
0.976497;1.09798;-0.121481;1097.98;3.3122;3.3122;3.3122;-121.481;-12.115;12.115;0;976.497;-15.4272;-1110.31;31.1198;0.461347;0.461347;3.3122;3.3122;31.1198;0;1110.31;3.3122;5833.86;4;4
0.976541;1.09802;-0.121481;1098.02;3.41224;3.41224;3.41224;-121.481;-12.115;12.115;0;976.541;-15.5273;-1110.41;31.1798;0.426057;0.426057;3.41224;3.41224;31.1798;0;1110.41;3.41224;5833.92;4;4
0.976556;1.09804;-0.121481;1098.04;3.44551;3.44551;3.44551;-121.481;-12.115;12.115;0;976.556;-15.5605;-1110.44;31.1998;0.426057;0.426057;3.44551;3.44551;31.1998;0;1110.44;3.44551;5833.94;4;4
0.976596;1.09808;-0.121481;1098.08;3.54548;3.54548;3.54548;-121.481;-12.115;12.115;0;976.596;-15.6605;-1110.54;31.2598;0.390767;0.390767;3.54548;3.54548;31.2598;0;1110.54;3.54548;5834;4;4
0.976622;1.0981;-0.121481;1098.1;3.61219;3.61219;3.61219;-121.481;-12.115;12.115;0;976.622;-15.7272;-1110.61;31.2998;0.390767;0.390767;3.61219;3.61219;31.2998;0;1110.61;3.61219;5834.04;4;4
0.976635;1.09812;-0.121481;1098.12;3.64553;3.64553;3.64553;-121.481;-12.115;12.115;0;976.635;-15.7606;-1110.64;31.3198;0.390767;0.390767;3.64553;3.64553;31.3198;0;1110.64;3.64553;5834.06;4;4
0.976697;1.09818;-0.121481;1098.18;3.77884;3.77884;3.77884;-121.481;-12.115;12.115;0;976.697;-15.8939;-1110.77;31.3998;0.531927;0.531927;3.77884;3.77884;31.3998;0;1110.77;3.77884;5834.14;4;4
0.976715;1.0982;-0.121481;1098.2;3.81217;3.81217;3.81217;-121.481;-12.115;12.115;0;976.715;-15.9272;-1110.81;31.4198;0.567218;0.567218;3.81217;3.81217;31.4198;0;1110.81;3.81217;5834.16;4;4
0.976767;1.09825;-0.121481;1098.25;3.91219;3.91219;3.91219;-121.481;-12.115;12.115;0;976.767;-16.0272;-1110.91;31.4798;0.461347;0.461347;3.91219;3.91219;31.4798;0;1110.91;3.91219;5834.22;4;4
0.976813;1.09829;-0.121481;1098.29;4.01224;4.01224;4.01224;-121.481;-12.115;12.115;0;976.813;-16.1273;-1111.01;31.5398;0.461347;0.461347;4.01224;4.01224;31.5398;0;1111.01;4.01224;5834.28;4;4
0.976874;1.09835;-0.121481;1098.35;4.1455;4.1455;4.1455;-121.481;-12.115;12.115;0;976.874;-16.2605;-1111.14;31.6198;0.461347;0.461347;4.1455;4.1455;31.6198;0;1111.14;4.1455;5834.36;4;4
0.976905;1.09839;-0.121481;1098.39;4.21215;4.21215;4.21215;-121.481;-12.115;12.115;0;976.905;-16.3272;-1111.21;31.6598;0.461347;0.461347;4.21215;4.21215;31.6598;0;1111.21;4.21215;5834.4;4;4
0.976936;1.09842;-0.121481;1098.42;4.27882;4.27882;4.27882;-121.481;-12.115;12.115;0;976.936;-16.3939;-1111.27;31.6998;0.461347;0.461347;4.27882;4.27882;31.6998;0;1111.27;4.27882;5834.44;4;4
